0, 0, 0, 4897, 38.885464, -121.289922
0, 0, 0, 4897, 38.885578, -121.289919
0, 0, 0, 4897, 38.885692, -121.289915
0, 0, 0, 4897, 38.885806, -121.289911
0, 0, 0, 4897, 38.88592, -121.289908
0, 0, 0, 4897, 38.886024, -121.289859
0, 0, 0, 4897, 38.886091, -121.289744
0, 0, 0, 4897, 38.88653, -121.289406
0, 0, 0, 4897, 38.884692, -121.290288
0, 0, 0, 4897, 38.884879, -121.290257
0, 0, 0, 4897, 38.885017, -121.290262
0, 0, 0, 4897, 38.885173, -121.29027
0, 0, 0, 4897, 38.885328, -121.290275
0, 0, 0, 4897, 38.885483, -121.290277
4, 2, 0, 4897, 38.885638, -121.290279
3, 2, 0, 4897, 38.885794, -121.290281
3, 2, 0, 4897, 38.886104, -121.290285
0, 0, 0, 4897, 38.885093, -121.289932
0, 0, 0, 4897, 38.88653, -121.288952
0, 0, 0, 4897, 38.886528, -121.288869
0, 0, 0, 4897, 38.886525, -121.288787
0, 0, 0, 4897, 38.886282, -121.289586
0, 0, 0, 4897, 38.886282, -121.289646
0, 0, 0, 4897, 38.886282, -121.289706
0, 0, 0, 4897, 38.884865, -121.289922
0, 0, 0, 4897, 38.884752, -121.289907
0, 0, 0, 4897, 38.884638, -121.289893
0, 0, 0, 4897, 38.884568, -121.289784
0, 0, 0, 4897, 38.884546, -121.289562
0, 0, 0, 4897, 38.884645, -121.289397
0, 0, 0, 4897, 38.88479, -121.289392
0, 0, 0, 4897, 38.884985, -121.289399
0, 0, 0, 4897, 38.885181, -121.289406
0, 0, 0, 4897, 38.885376, -121.289414
0, 0, 0, 4897, 38.885571, -121.289421
0, 0, 0, 4897, 38.885962, -121.289436
0, 0, 0, 4897, 38.885962, -121.289436
0, 0, 0, 4897, 38.886093, -121.289584
3, 2, 1166, 30000, 38.715322, -121.314787
0, 0, 0, 30000, 38.687172, -121.463933
2, 1, 838, 55422, 38.471646, -121.435158
2, 1, 904, 63000, 38.672642, -121.380343
2, 1, 1032, 65000, 38.608085, -121.449651
2, 1, 904, 65000, 38.636833, -121.44164
2, 1, 1080, 65000, 38.544162, -121.460652
2, 2, 990, 66500, 38.493504, -121.475304
2, 1, 900, 71000, 38.636877, -121.444948
2, 1, 861, 75000, 38.521202, -121.428146
2, 1, 906, 77000, 38.459002, -121.428794
2, 1, 1011, 85000, 38.6238, -121.439872
3, 2, 1089, 95625, 38.466938, -121.455631
2, 1, 832, 96140, 38.62391, -121.439208
2, 1, 800, 104250, 38.517029, -121.513809
4, 2, 1292, 105000, 38.679598, -121.356035
2, 1, 810, 108000, 38.520319, -121.504727
4, 2, 1064, 109000, 38.635232, -121.460098
2, 1, 911, 115000, 38.610852, -121.273278
1, 1, 846, 115000, 38.658812, -121.542345
3, 2, 1320, 115500, 38.563402, -121.327747
3, 2, 1410, 115620, 38.660173, -121.440216
3, 2, 1115, 116000, 38.59368, -121.316054
3, 2, 1169, 122000, 38.492177, -121.503392
3, 2, 1164, 122500, 38.491991, -121.477636
4, 2, 1341, 123000, 38.481454, -121.446644
3, 2, 1219, 124000, 38.655554, -121.464275
4, 2, 1127, 124000, 38.69043, -121.361035
3, 2, 1272, 124413, 38.686061, -121.369949
4, 2, 1253, 125000, 38.482717, -121.499683
3, 2, 1120, 130000, 38.477297, -121.411513
2, 2, 1118, 131750, 38.659016, -121.370457
4, 3, 1890, 137721, 38.646541, -121.441139
3, 2, 1260, 137760, 38.623045, -121.486279
3, 2, 1400, 138000, 38.487297, -121.44295
3, 1, 1264, 140000, 38.619012, -121.415329
3, 1, 1060, 145000, 38.522015, -121.438713
2, 2, 1132, 145000, 38.47955, -121.410867
3, 2, 1466, 150000, 38.472117, -121.459589
3, 2, 1092, 150000, 38.559641, -121.32316
4, 2, 1628, 151000, 38.493484, -121.42035
3, 2, 960, 155000, 38.68747, -121.349234
3, 2, 1075, 155800, 38.695863, -121.300814
3, 2, 1428, 156142, 38.554927, -121.35521
4, 2, 1358, 158000, 38.474854, -121.404726
6, 4, 2475, 159900, 38.465271, -121.40426
3, 2, 1410, 160000, 38.689239, -121.267737
3, 2, 1711, 161500, 38.70968, -121.382328
4, 2, 1483, 161600, 38.536751, -121.359154
3, 2, 1140, 162000, 38.282047, -121.295812
4, 2, 1549, 165000, 38.487864, -121.402476
3, 2, 1410, 165000, 38.467487, -121.377055
3, 2, 1240, 167293, 38.434075, -121.432623
5, 2, 1712, 168000, 38.677003, -121.354454
4, 2, 1580, 168000, 38.449153, -121.428272
3, 2, 1669, 168750, 38.71846, -121.370862
3, 1, 1029, 168750, 38.544374, -121.370874
3, 1, 1103, 170000, 38.71641, -121.306239
3, 2, 2161, 170250, 38.479343, -121.372553
3, 2, 1650, 173000, 38.466781, -121.450955
3, 1, 1320, 175000, 38.77491, -120.597599
3, 2, 1200, 176095, 38.553275, -121.346218
3, 2, 1170, 176250, 38.68271, -121.501697
3, 2, 1199, 178000, 38.70799, -121.302979
4, 2, 1695, 179000, 38.448452, -121.428536
3, 2, 1157, 180000, 38.60868, -121.27849
3, 2, 1410, 180000, 38.646206, -121.442767
3, 2, 1174, 180000, 38.734136, -121.299639
3, 2, 1593, 181000, 38.44617, -121.427824
3, 2, 1093, 182000, 38.68279, -121.453509
3, 2, 1770, 182587, 38.72446, -121.292829
4, 2, 1436, 185074, 38.48291, -121.491509
3, 2, 1124, 185833, 38.453839, -121.357919
4, 2, 1139, 186785, 38.565322, -121.374251
3, 2, 1638, 187000, 38.476048, -121.494961
3, 2, 1328, 188335, 38.609864, -121.492304
3, 2, 1273, 190000, 38.431239, -121.44001
3, 1, 1082, 190000, 38.659434, -121.455236
4, 2, 1578, 190000, 38.573917, -121.316916
2, 1, 796, 190000, 38.727609, -121.226494
3, 2, 1386, 191250, 38.478239, -121.446326
3, 2, 1452, 193000, 38.589925, -121.299059
3, 2, 1513, 193500, 38.470494, -121.454162
0, 0, 0, 194818, 39.020808, -120.821518
4, 2, 1578, 195000, 38.693071, -121.332365
4, 3, 1736, 195000, 38.676437, -121.279165
2, 2, 0, 195000, 38.690504, -120.996245
3, 1, 1473, 195000, 38.611055, -121.369964
3, 1, 1150, 198000, 38.532725, -121.469078
3, 2, 1127, 199900, 38.618019, -121.510215
3, 1, 1144, 200000, 38.66424, -121.303675
3, 1, 972, 201000, 38.622634, -121.330846
4, 2, 2306, 204918, 38.42139, -121.411339
3, 2, 1479, 205000, 38.724083, -121.3584
2, 1, 1040, 205000, 38.678758, -120.844118
3, 2, 1430, 205878, 38.641727, -121.412703
4, 2, 1800, 207000, 38.47723, -121.492568
4, 2, 1953, 207744, 38.71174, -121.342675
3, 2, 1120, 209000, 38.681952, -121.505009
3, 2, 1232, 210000, 38.640807, -121.533522
1, 1, 984, 210944, 38.668433, -121.503471
3, 2, 0, 212500, 38.793533, -121.289685
4, 2, 2329, 213750, 38.449651, -121.414704
3, 2, 1351, 215000, 38.410561, -121.404327
2, 2, 0, 215000, 38.691215, -120.994949
4, 1, 1376, 215000, 38.736392, -121.2664
3, 2, 1300, 216033, 38.688255, -120.810235
4, 2, 1566, 220000, 38.593598, -121.403637
2, 1, 1115, 220000, 38.557433, -121.47034
2, 1, 1032, 220000, 38.556818, -121.490669
4, 2, 1419, 220000, 38.698058, -121.294893
3, 2, 1261, 220000, 38.404888, -121.443998
2, 2, 1637, 220702, 38.63173, -121.335286
4, 2, 1776, 221250, 38.585291, -121.406824
3, 2, 1338, 222000, 38.423913, -121.439115
0, 0, 0, 222500, 38.3052, -121.4033
5, 2, 2254, 222750, 38.421713, -121.345191
3, 2, 1441, 225000, 38.638882, -121.531883
4, 2, 1991, 225000, 38.650729, -121.466483
4, 3, 2126, 228750, 38.459524, -121.3501
3, 2, 1094, 229000, 38.443184, -121.364388
3, 2, 1462, 230095, 38.798028, -121.235364
5, 3, 2258, 232500, 38.639891, -121.537603
3, 2, 1074, 233000, 38.59675, -121.312716
4, 2, 2111, 233500, 38.38751, -121.370276
3, 2, 1686, 239000, 38.671556, -121.520916
4, 3, 1915, 240000, 38.706209, -121.369509
4, 2, 2367, 240000, 38.420637, -121.375798
3, 2, 1962, 240971, 38.443305, -121.435296
2, 2, 1406, 242000, 38.625932, -121.271517
3, 2, 1789, 243450, 38.455753, -121.349273
4, 2, 1876, 243500, 38.674226, -121.525497
3, 2, 1235, 246544, 38.720767, -121.376678
4, 2, 2504, 246750, 38.70884, -121.359559
0, 0, 0, 247000, 38.631139, -121.501879
3, 2, 1676, 247000, 38.657267, -121.310352
3, 2, 1367, 249000, 38.708966, -121.32467
4, 3, 1899, 249000, 38.422241, -121.458022
3, 2, 1636, 250000, 38.428852, -121.415628
3, 2, 1828, 250000, 38.627698, -121.369698
0, 0, 0, 250000, 38.804993, -121.293609
4, 2, 1438, 252000, 38.555633, -121.350691
3, 2, 1451, 255000, 38.442845, -121.373272
3, 1, 1520, 255000, 38.599449, -121.400305
3, 2, 1506, 255000, 38.776649, -121.339589
4, 2, 2605, 257200, 38.675594, -121.515878
3, 2, 1196, 260000, 38.679409, -121.219107
3, 2, 1621, 260000, 38.89918, -121.322514
3, 2, 1811, 263500, 38.679191, -121.537622
3, 2, 1540, 266510, 38.387708, -121.436522
4, 2, 0, 267750, 38.88156, -121.301343
0, 0, 0, 270000, 38.813546, -120.809254
0, 0, 0, 271000, 38.770835, -121.366996
4, 2, 0, 272700, 38.695801, -121.079216
0, 0, 0, 275000, 38.64347, -120.888183
3, 2, 1543, 275000, 38.397455, -121.468391
5, 3, 2494, 276000, 38.663728, -121.525833
3, 2, 1650, 276500, 38.844116, -121.274806
4, 3, 2214, 278000, 38.258976, -121.321266
5, 3, 2280, 279000, 38.667332, -121.528276
3, 2, 1443, 280000, 38.66266, -121.316858
4, 2, 1582, 280000, 38.691393, -121.305215
3, 2, 1857, 285000, 38.397923, -121.450219
3, 2, 1735, 288000, 38.417191, -121.473897
4, 3, 2096, 289000, 38.391085, -121.347231
3, 2, 1720, 290000, 38.567865, -121.410699
4, 2, 2160, 290000, 38.704554, -121.354753
4, 2, 1382, 293996, 38.644927, -121.43054
3, 2, 0, 294000, 38.729993, -120.802458
4, 2, 1721, 294173, 38.450548, -121.363002
4, 2, 1328, 295000, 38.825096, -121.198432
0, 0, 0, 298000, 38.446286, -121.400817
4, 2, 1982, 298000, 38.422221, -121.375799
2, 1, 1144, 299000, 38.556844, -121.490769
2, 2, 1623, 300000, 38.567795, -121.410703
3, 2, 1457, 300000, 38.905927, -120.975169
6, 3, 2555, 300000, 38.404505, -121.346938
3, 2, 1577, 300567, 38.800539, -121.260979
5, 3, 2592, 303000, 38.38912, -121.434389
3, 2, 1401, 305000, 38.715493, -121.26293
4, 2, 0, 306000, 38.865017, -121.32302
3, 2, 1502, 310000, 38.618369, -121.326187
3, 2, 1327, 310000, 38.651617, -121.131674
4, 3, 1800, 310000, 38.76349, -121.275881
4, 2, 2169, 311518, 38.490408, -121.547664
5, 3, 2457, 312000, 38.844144, -121.274174
0, 0, 0, 313000, 38.529181, -121.224755
4, 2, 2004, 315000, 38.668289, -121.192316
4, 3, 2212, 315000, 38.775872, -121.298864
5, 3, 3134, 315000, 38.711927, -121.343608
3, 2, 1360, 315000, 38.606569, -121.368424
4, 2, 0, 315000, 38.815493, -121.262908
3, 2, 1276, 320000, 38.525115, -121.518689
4, 3, 2962, 322000, 38.64977, -121.53448
4, 2, 1888, 325000, 38.82273, -121.26424
0, 0, 0, 325500, 38.772821, -121.364821
3, 2, 0, 326951, 38.771917, -121.304439
3, 2, 1548, 328370, 38.290119, -121.286023
2, 2, 0, 330000, 38.861864, -121.267478
4, 3, 2109, 330000, 38.580545, -121.279016
4, 2, 2484, 331200, 38.56803, -121.309966
4, 3, 2258, 332000, 38.6354, -121.53499
3, 3, 2212, 334000, 38.674864, -121.4958
3, 2, 1616, 335000, 38.667703, -121.209456
4, 2, 2372, 341000, 38.66841, -121.494639
5, 3, 2606, 346375, 38.807816, -121.270008
5, 3, 0, 347225, 38.79218, -121.28595
5, 3, 2877, 349000, 38.386239, -121.448159
3, 2, 2960, 350000, 38.709513, -121.359357
2, 2, 0, 350000, 38.853869, -121.271742
3, 2, 2172, 350000, 38.792461, -121.275711
3, 2, 2100, 350000, 38.762153, -121.283451
3, 2, 1795, 351000, 38.483212, -121.54019
3, 2, 0, 356200, 38.686067, -121.073413
4, 2, 2295, 360000, 38.733985, -121.236766
4, 3, 2577, 367463, 38.792493, -121.331899
0, 0, 0, 375000, 38.778561, -121.362008
3, 1, 1727, 380000, 38.247659, -121.515129
3, 2, 1485, 380578, 38.429139, -121.423444
3, 2, 1655, 386222, 38.629929, -121.323086
0, 0, 0, 389000, 38.867125, -121.319085
0, 0, 0, 390000, 38.5357, -121.2249
3, 2, 2049, 395500, 38.737872, -121.249025
0, 0, 0, 396000, 38.527384, -121.233531
5, 3, 2875, 397000, 38.405571, -121.445186
0, 0, 0, 400000, 38.904869, -121.32075
4, 2, 2199, 400000, 38.656299, -121.079783
4, 3, 0, 412500, 38.808581, -121.32785
2, 1, 1304, 413500, 38.551611, -121.504437
3, 2, 2334, 415000, 38.634111, -121.353376
4, 3, 2278, 420454, 38.935579, -121.079018
3, 1, 1493, 425000, 38.579326, -121.44252
3, 2, 0, 425000, 38.669805, -120.999007
0, 0, 0, 433500, 38.860007, -121.310946
5, 3, 0, 438000, 38.804773, -121.341195
5, 3, 2787, 441000, 38.66051, -121.163689
5, 3, 2824, 445000, 38.506371, -121.514456
4, 3, 3261, 446000, 38.673882, -121.105077
4, 2, 2053, 450000, 38.621566, -121.370882
4, 3, 2379, 455000, 38.750577, -121.232768
3, 2, 0, 460000, 38.680092, -121.036467
3, 2, 0, 475000, 38.690867, -120.693641
3, 2, 0, 490000, 38.84255, -120.8754
4, 2, 0, 493000, 38.681778, -121.035838
5, 4, 0, 508000, 38.676131, -121.038931
0, 0, 0, 511000, 38.780051, -121.378718
3, 2, 3173, 525000, 38.650735, -121.258628
4, 3, 0, 533000, 38.664066, -121.056735
3, 1, 1348, 545000, 38.588936, -121.373606
4, 3, 0, 560000, 38.865246, -121.094869
2, 1, 1252, 575000, 38.568438, -121.457854
4, 3, 3229, 575000, 38.703962, -121.1871
5, 4, 3863, 598695, 38.45326, -121.32573
5, 3, 0, 600000, 38.798448, -121.344054
4, 3, 0, 600000, 38.772672, -121.220232
4, 3, 2356, 600000, 38.732096, -121.219142
0, 0, 0, 600000, 38.781134, -121.222801
5, 3, 3579, 610000, 38.78861, -121.339495
0, 0, 0, 622500, 38.6478, -121.0309
0, 0, 0, 680000, 38.682961, -121.033253
4, 3, 0, 879000, 38.706692, -121.058869
4, 3, 4400, 884790, 38.415298, -121.194858
3, 3, 0, 1551, 38.851645, -121.231742
3, 4, 5822, 2000, 38.490447, -121.129337
4, 2, 1512, 56950, 38.488628, -121.387759
1, 1, 611, 60000, 38.542419, -121.359904
2, 1, 876, 61000, 38.471139, -121.432255
2, 1, 933, 62000, 38.670467, -121.359799
2, 1, 864, 68566, 38.539213, -121.46393
2, 1, 1011, 70000, 38.643978, -121.449562
4, 2, 1158, 80000, 38.618716, -121.466327
3, 2, 1092, 85500, 38.64472, -121.452228
2, 1, 956, 92000, 38.627147, -121.500799
2, 2, 1139, 93600, 38.520469, -121.458606
3, 1, 1058, 95000, 38.488238, -121.472561
3, 2, 1040, 97750, 38.628842, -121.446127
3, 2, 1354, 104000, 38.484374, -121.463157
3, 1, 1051, 105000, 38.679279, -121.376615
1, 1, 682, 107666, 38.578675, -121.409951
3, 1, 1161, 109000, 38.511893, -121.457676
3, 1, 1004, 110000, 38.647398, -121.432914
3, 1, 1229, 110000, 38.669587, -121.379879
3, 2, 1249, 112500, 38.480126, -121.487869
3, 2, 1161, 114800, 38.479593, -121.48434
3, 1, 1010, 116000, 38.465551, -121.42661
0, 0, 0, 119000, 38.681393, -120.996713
4, 2, 1462, 121500, 38.528479, -121.411806
3, 2, 1269, 122000, 38.47709, -121.410569
2, 2, 1188, 123675, 38.532359, -121.41167
4, 2, 1570, 126854, 38.631925, -121.427775
3, 2, 1093, 127059, 38.546091, -121.457745
3, 1, 962, 128687, 38.507339, -121.416267
3, 2, 1089, 129500, 38.466388, -121.458861
3, 2, 1127, 130000, 38.52049, -121.411383
4, 2, 1309, 131750, 38.506382, -121.483574
2, 1, 970, 132000, 38.695589, -121.444133
3, 2, 1144, 134000, 38.462376, -121.426556
3, 1, 1000, 134000, 38.593049, -121.30304
0, 0, 0, 138000, 38.88415, -121.270277
3, 2, 1206, 142000, 38.706175, -121.379776
3, 1, 1285, 143012, 38.603593, -121.417011
3, 2, 1543, 145846, 38.477563, -121.384382
2, 1, 884, 147000, 38.563084, -121.535579
3, 1, 1019, 148750, 38.54117, -121.458129
4, 2, 1392, 150000, 38.46654, -121.419029
2, 1, 924, 150454, 38.672567, -121.356754
3, 2, 1217, 151087, 38.46616, -121.448283
3, 2, 1670, 157296, 38.725873, -121.35856
3, 2, 1302, 157500, 38.473775, -121.493777
3, 2, 1488, 160000, 38.502034, -121.456027
3, 2, 1373, 160000, 38.685361, -121.376938
4, 2, 1381, 161250, 38.717738, -121.308322
3, 2, 1265, 164000, 38.462821, -121.433135
2, 1, 881, 165000, 38.556178, -121.476256
0, 0, 0, 165000, 38.584526, -121.534609
4, 2, 1608, 165750, 38.467012, -121.359969
3, 1, 1344, 166000, 38.681554, -121.312934
3, 2, 1202, 169000, 38.634292, -121.485106
3, 2, 1104, 170000, 38.893168, -121.305398
2, 2, 0, 170000, 38.795529, -121.328819
4, 2, 1859, 170000, 38.490606, -121.410173
3, 2, 1232, 170000, 38.475853, -121.477039
3, 1, 1638, 170725, 38.490822, -121.401643
2, 2, 1177, 171750, 38.480859, -121.539745
3, 2, 1582, 172000, 38.622794, -121.499173
2, 2, 904, 173056, 38.502254, -121.451444
3, 2, 1340, 174000, 38.433919, -121.422347
3, 2, 1204, 174250, 38.62457, -121.486913
4, 2, 1477, 176850, 38.44574, -121.3725
4, 2, 1497, 179500, 38.45073, -121.427528
3, 1, 960, 185000, 38.667254, -121.240708
0, 0, 0, 188000, 38.88417, -121.270222
3, 2, 1428, 188700, 38.634335, -121.486098
3, 1, 1039, 189000, 38.530144, -121.43749
3, 1, 1529, 189000, 38.66745, -121.2364
4, 3, 1892, 189836, 38.699714, -121.311635
4, 2, 1887, 190000, 38.649258, -121.465308
3, 2, 1294, 191250, 38.687006, -121.254319
3, 2, 1638, 191675, 38.477568, -121.492574
3, 2, 1677, 195500, 38.46734, -121.419843
3, 1, 1073, 198000, 38.700717, -121.3133
3, 2, 1231, 200000, 38.651386, -121.45042
3, 2, 1175, 200000, 38.42442, -121.440357
3, 2, 1416, 200000, 38.452075, -121.366461
0, 0, 0, 200100, 38.569943, -121.527539
3, 2, 1358, 201528, 38.68197, -121.500025
4, 2, 1609, 204750, 38.438818, -121.37443
4, 3, 1968, 205000, 38.68607, -121.342369
2, 2, 1089, 205000, 38.555781, -121.485331
3, 2, 1296, 205900, 38.623372, -121.347665
2, 2, 1189, 207000, 38.424421, -121.443915
2, 1, 795, 207973, 38.612694, -121.456669
3, 2, 1371, 208250, 38.737882, -121.308142
3, 1, 1310, 208318, 38.694279, -121.373395
3, 2, 1262, 209347, 38.259708, -121.311616
4, 2, 1740, 211500, 38.444, -121.370993
3, 2, 1517, 212000, 38.722959, -121.347115
3, 2, 1450, 213000, 38.467836, -121.410366
3, 2, 1416, 216000, 38.451398, -121.366614
3, 1, 888, 216021, 38.508217, -121.411207
3, 2, 1882, 219000, 38.715423, -121.246743
3, 2, 1302, 219794, 38.390893, -121.437821
3, 2, 1418, 220000, 38.424497, -121.426595
3, 2, 0, 220000, 38.793152, -121.290025
4, 2, 1319, 220000, 38.665104, -121.315901
4, 2, 1770, 220000, 38.289544, -121.284607
4, 2, 1627, 223000, 38.69674, -121.350519
0, 0, 0, 224000, 38.631026, -121.501879
3, 1, 1040, 224000, 38.629468, -121.376445
3, 1, 960, 224252, 38.70355, -121.375103
3, 2, 0, 224500, 38.69757, -120.995739
3, 1, 1456, 225000, 38.703056, -121.235221
3, 2, 1450, 228000, 38.389756, -121.446246
3, 2, 1358, 229027, 38.897814, -121.324691
4, 2, 1329, 229500, 38.467936, -121.445477
4, 2, 1715, 230000, 38.445342, -121.441504
3, 2, 1262, 230000, 38.417382, -121.484325
4, 3, 2280, 232425, 38.457679, -121.35962
3, 2, 1477, 234000, 38.499893, -121.45889
3, 2, 1216, 235000, 38.708824, -121.256803
4, 2, 1685, 235301, 38.417, -121.397424
3, 2, 1362, 235738, 38.655245, -121.07591
