survived,passenger class,Sex,Age,Number of siblings aboard,Number of parents aboard,Fare,Embarked,Name
No,1,male,45.5,0,0,28.5,Southampton,"Partner, Mr. Austen"
No,1,male,38,0,1,153.4625,Southampton,"Graham, Mr. George Edward"
No,3,male,16,2,0,18,Southampton,"Vander Planke, Mr. Leo Edmondus"
Yes,1,female,,1,0,133.65,Southampton,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)"
No,3,male,,0,0,7.8958,Southampton,"Denkoff, Mr. Mitto"
No,1,male,29,1,0,66.6,Southampton,"Pears, Mr. Thomas Clinton"
Yes,1,female,41,0,0,134.5,Cherbourg,"Burns, Miss. Elizabeth Margaret"
Yes,3,male,45,0,0,8.05,Southampton,"Dahl, Mr. Karl Edwart"
No,1,male,45,0,0,35.5,Southampton,"Blackwell, Mr. Stephen Weart"
Yes,2,male,2,1,1,26,Southampton,"Navratil, Master. Edmond Roger"
Yes,1,female,24,3,2,263,Southampton,"Fortune, Miss. Alice Elizabeth"
No,2,male,28,0,0,13,Southampton,"Collander, Mr. Erik Gustaf"
No,2,male,25,0,0,13,Southampton,"Sedgwick, Mr. Charles Frederick Waddington"
No,2,male,36,0,0,13,Southampton,"Fox, Mr. Stanley Hubert"
Yes,2,female,24,0,0,13,Southampton,"Brown, Miss. Amelia ""Mildred"""
Yes,2,female,40,0,0,13,Southampton,"Smith, Miss. Marion Elsie"
Yes,3,female,,1,0,16.1,Southampton,"Davison, Mrs. Thomas Henry (Mary E Finck)"
Yes,3,male,3,1,1,15.9,Southampton,"Coutts, Master. William Loch ""William"""
No,3,male,42,0,0,8.6625,Southampton,"Dimic, Mr. Jovan"
No,3,male,23,0,0,9.225,Southampton,"Odahl, Mr. Nils Martin"
No,1,male,,0,0,35,Southampton,"Williams-Lambert, Mr. Fletcher Fellows"
No,3,male,15,1,1,7.2292,Cherbourg,"Elias, Mr. Tannous"
No,3,male,25,1,0,17.8,Southampton,"Arnold-Franchi, Mr. Josef"
No,3,male,,0,0,7.225,Cherbourg,"Yousif, Mr. Wazli"
No,3,male,28,0,0,9.5,Southampton,"Vanden Steen, Mr. Leo Peter"
Yes,1,female,22,0,1,55,Southampton,"Bowerman, Miss. Elsie Edith"
No,2,female,38,0,0,13,Southampton,"Funk, Miss. Annie Clemmer"
Yes,3,female,,0,0,7.8792,Queenstown,"McGovern, Miss. Mary"
Yes,3,female,,0,0,7.8792,Queenstown,"Mockler, Miss. Helen Mary ""Ellie"""
No,3,male,40,1,4,27.9,Southampton,"Skoog, Mr. Wilhelm"
No,2,male,29,1,0,27.7208,Cherbourg,"del Carlo, Mr. Sebastiano"
No,3,female,45,0,1,14.4542,Cherbourg,"Barbara, Mrs. (Catherine David)"
No,3,male,35,0,0,7.05,Southampton,"Asim, Mr. Adola"
No,3,male,,1,0,15.5,Queenstown,"O'Brien, Mr. Thomas"
No,3,male,30,0,0,7.25,Southampton,"Adahl, Mr. Mauritz Nils Martin"
Yes,1,female,60,1,0,75.25,Cherbourg,"Warren, Mrs. Frank Manley (Anna Sophia Atkinson)"
Yes,3,female,,0,0,7.2292,Cherbourg,"Moussa, Mrs. (Mantoura Boulos)"
Yes,3,female,,0,0,7.75,Queenstown,"Jermyn, Miss. Annie"
Yes,1,female,24,0,0,69.3,Cherbourg,"Aubart, Mme. Leontine Pauline"
Yes,1,male,25,1,0,55.4417,Cherbourg,"Harder, Mr. George Achilles"
No,3,male,18,1,0,6.4958,Southampton,"Wiklund, Mr. Jakob Alfred"
No,3,male,19,0,0,8.05,Southampton,"Beavan, Mr. William Thomas"
No,1,male,22,0,0,135.6333,Cherbourg,"Ringhini, Mr. Sante"
No,3,female,3,3,1,21.075,Southampton,"Palsson, Miss. Stina Viola"
Yes,1,female,,1,0,82.1708,Cherbourg,"Meyer, Mrs. Edgar Joseph (Leila Saks)"
Yes,3,female,22,0,0,7.25,Southampton,"Landergren, Miss. Aurora Adelia"
No,1,male,27,0,2,211.5,Cherbourg,"Widener, Mr. Harry Elkins"
No,3,male,20,0,0,4.0125,Cherbourg,"Betros, Mr. Tannous"
No,3,male,19,0,0,7.775,Southampton,"Gustafsson, Mr. Karl Gideon"
Yes,1,female,42,0,0,227.525,Cherbourg,"Bidois, Miss. Rosalie"
Yes,3,female,1,0,2,15.7417,Cherbourg,"Nakid, Miss. Maria (""Mary"")"
No,3,male,32,0,0,7.925,Southampton,"Tikkanen, Mr. Juho"
Yes,1,female,35,1,0,52,Southampton,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)"
No,3,male,,0,0,7.8958,Southampton,"Plotcharsky, Mr. Vasil"
No,2,male,18,0,0,73.5,Southampton,"Davies, Mr. Charles Henry"
No,3,male,1,5,2,46.9,Southampton,"Goodwin, Master. Sidney Leonard"
Yes,2,female,36,0,0,13,Southampton,"Buss, Miss. Kate"
No,3,male,,0,0,7.7292,Queenstown,"Sadlier, Mr. Matthew"
Yes,2,female,17,0,0,12,Cherbourg,"Lehmann, Miss. Bertha"
Yes,1,male,36,1,2,120,Southampton,"Carter, Mr. William Ernest"
Yes,3,male,21,0,0,7.7958,Southampton,"Jansson, Mr. Carl Olof"
No,3,male,28,2,0,7.925,Southampton,"Gustafsson, Mr. Johan Birger"
Yes,1,female,23,1,0,113.275,Cherbourg,"Newell, Miss. Marjorie"
Yes,3,female,24,0,2,16.7,Southampton,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)"
No,3,male,22,0,0,7.7958,Southampton,"Johansson, Mr. Erik"
No,3,female,31,0,0,7.8542,Southampton,"Olsson, Miss. Elina"
No,2,male,46,0,0,26,Southampton,"McKane, Mr. Peter David"
No,2,male,23,0,0,10.5,Southampton,"Pain, Dr. Alfred"
Yes,2,female,28,0,0,12.65,Southampton,"Trout, Mrs. William H (Jessie L)"
Yes,3,male,39,0,0,7.925,Southampton,"Niskanen, Mr. Juha"
No,3,male,26,0,0,8.05,Southampton,"Adams, Mr. John"
No,3,female,21,1,0,9.825,Southampton,"Jussila, Miss. Mari Aina"
No,3,male,28,1,0,15.85,Southampton,"Hakkarainen, Mr. Pekka Pietari"
No,3,female,20,0,0,8.6625,Southampton,"Oreskovic, Miss. Marija"
No,2,male,34,1,0,21,Southampton,"Gale, Mr. Shadrach"
No,3,male,51,0,0,7.75,Southampton,"Widegren, Mr. Carl/Charles Peter"
Yes,2,male,3,1,1,18.75,Southampton,"Richards, Master. William Rowe"
No,3,male,21,0,0,7.775,Southampton,"Birkeland, Mr. Hans Martin Monsen"
No,3,female,,3,1,25.4667,Southampton,"Lefebre, Miss. Ida"
No,3,male,,0,0,7.8958,Southampton,"Sdycoff, Mr. Todor"
No,3,male,,0,0,6.8583,Queenstown,"Hart, Mr. Henry"
Yes,1,female,33,1,0,90,Queenstown,"Minahan, Miss. Daisy E"
No,2,male,,0,0,0,Southampton,"Cunningham, Mr. Alfred Fleming"
Yes,3,male,44,0,0,7.925,Southampton,"Sundman, Mr. Johan Julian"
No,3,female,,0,0,8.05,Southampton,"Meek, Mrs. Thomas (Annie Louise Rowley)"
Yes,2,female,34,1,1,32.5,Southampton,"Drew, Mrs. James Vivian (Lulu Thorne Christian)"
Yes,2,female,18,0,2,13,Southampton,"Silven, Miss. Lyyli Karoliina"
No,2,male,30,0,0,13,Southampton,"Matthews, Mr. William John"
No,3,female,10,0,2,24.15,Southampton,"Van Impe, Miss. Catharina"
No,3,male,,0,0,7.8958,Cherbourg,"Gheorgheff, Mr. Stanio"
No,3,male,21,0,0,7.7333,Queenstown,"Charters, Mr. David"
No,3,male,29,0,0,7.875,Southampton,"Zimmerman, Mr. Leo"
No,3,female,28,1,1,14.4,Southampton,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)"
No,3,male,18,1,1,20.2125,Southampton,"Rosblom, Mr. Viktor Richard"
No,3,male,,0,0,7.25,Southampton,"Wiseman, Mr. Phillippe"
Yes,2,female,28,1,0,26,Southampton,"Clarke, Mrs. Charles V (Ada Maria Winfield)"
Yes,2,female,19,0,0,26,Southampton,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")"
No,3,male,,0,0,7.75,Queenstown,"Flynn, Mr. James"
Yes,3,male,32,0,0,8.05,Southampton,"Pickard, Mr. Berk (Berk Trembisky)"
Yes,1,male,28,0,0,26.55,Southampton,"Bjornstrom-Steffansson, Mr. Mauritz Hakan"
Yes,3,female,,1,0,16.1,Southampton,"Thorneycroft, Mrs. Percival (Florence Kate White)"
Yes,2,female,42,1,0,26,Southampton,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)"
No,3,male,17,0,0,7.125,Southampton,"Kallio, Mr. Nikolai Erland"
No,1,male,50,1,0,55.9,Southampton,"Silvey, Mr. William Baird"
Yes,1,female,14,1,2,120,Southampton,"Carter, Miss. Lucile Polk"
No,3,female,21,2,2,34.375,Southampton,"Ford, Miss. Doolina Margaret ""Daisy"""
Yes,2,female,24,2,3,18.75,Southampton,"Richards, Mrs. Sidney (Emily Hocking)"
No,1,male,64,1,4,263,Southampton,"Fortune, Mr. Mark"
No,2,male,31,0,0,10.5,Southampton,"Kvillner, Mr. Johan Henrik Johannesson"
Yes,2,female,45,1,1,26.25,Southampton,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)"
No,3,male,20,0,0,9.5,Southampton,"Hampe, Mr. Leon"
No,3,male,25,1,0,7.775,Southampton,"Petterson, Mr. Johan Emil"
Yes,2,female,28,0,0,13,Southampton,"Reynaldo, Ms. Encarnacion"
Yes,3,male,,0,0,8.1125,Southampton,"Johannesen-Bratthammer, Mr. Bernt"
Yes,1,male,4,0,2,81.8583,Southampton,"Dodge, Master. Washington"
Yes,2,female,13,0,1,19.5,Southampton,"Mellinger, Miss. Madeleine Violet"
Yes,1,male,34,0,0,26.55,Southampton,"Seward, Mr. Frederic Kimber"
Yes,3,female,5,2,1,19.2583,Cherbourg,"Baclini, Miss. Marie Catherine"
Yes,1,male,52,0,0,30.5,Southampton,"Peuchen, Major. Arthur Godfrey"
No,2,male,36,1,2,27.75,Southampton,"West, Mr. Edwy Arthur"
No,3,male,,1,0,19.9667,Southampton,"Hagland, Mr. Ingvald Olai Olsen"
No,1,male,30,0,0,27.75,Cherbourg,"Foreman, Mr. Benjamin Laventall"
Yes,1,male,49,1,0,89.1042,Cherbourg,"Goldenberg, Mr. Samuel L"
No,3,male,,0,0,8.05,Southampton,"Peduzzi, Mr. Joseph"
Yes,3,male,29,0,0,7.8958,Cherbourg,"Jalsevac, Mr. Ivan"
No,1,male,65,0,0,26.55,Southampton,"Millet, Mr. Francis Davis"
Yes,1,female,,1,0,51.8625,Southampton,"Kenyon, Mrs. Frederick R (Marion)"
Yes,2,female,50,0,0,10.5,Southampton,"Toomey, Miss. Ellen"
No,3,male,,0,0,7.75,Queenstown,"O'Connor, Mr. Maurice"
Yes,1,male,48,0,0,26.55,Southampton,"Anderson, Mr. Harry"
No,3,male,34,0,0,8.05,Southampton,"Morley, Mr. William"
No,1,male,47,0,0,38.5,Southampton,"Gee, Mr. Arthur H"
No,2,male,48,0,0,13,Southampton,"Milling, Mr. Jacob Christian"
No,3,male,,0,0,8.05,Southampton,"Maisner, Mr. Simon"
No,3,male,38,0,0,7.05,Southampton,"Goncalves, Mr. Manuel Estanslas"
No,2,male,,0,0,0,Southampton,"Campbell, Mr. William"
No,1,male,56,0,0,26.55,Southampton,"Smart, Mr. John Montgomery"
No,3,male,,0,0,7.725,Queenstown,"Scanlan, Mr. James"
Yes,3,female,0.75,2,1,19.2583,Cherbourg,"Baclini, Miss. Helene Barbara"
No,3,male,,0,0,7.25,Southampton,"Keefe, Mr. Arthur"
No,3,male,38,0,0,8.6625,Southampton,"Cacic, Mr. Luka"
Yes,2,female,33,1,2,27.75,Southampton,"West, Mrs. Edwy Arthur (Ada Mary Worth)"
Yes,2,female,23,0,0,13.7917,Cherbourg,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)"
No,3,female,22,0,0,9.8375,Southampton,"Strandberg, Miss. Ida Sofia"
No,1,male,,0,0,52,Southampton,"Clifford, Mr. George Quincy"
No,2,male,34,1,0,21,Southampton,"Renouf, Mr. Peter Henry"
No,3,male,29,1,0,7.0458,Southampton,"Braund, Mr. Lewis Richard"
No,3,male,22,0,0,7.5208,Southampton,"Karlsson, Mr. Nils August"
Yes,3,female,2,0,1,12.2875,Southampton,"Hirvonen, Miss. Hildur E"
No,3,male,9,5,2,46.9,Southampton,"Goodwin, Master. Harold Victor"
No,2,male,,0,0,0,Southampton,"Frost, Mr. Anthony Wood ""Archie"""
No,3,male,50,0,0,8.05,Southampton,"Rouse, Mr. Richard Henry"
Yes,3,female,63,0,0,9.5875,Southampton,"Turkula, Mrs. (Hedwig)"
Yes,1,male,25,1,0,91.0792,Cherbourg,"Bishop, Mr. Dickinson H"
No,3,female,,3,1,25.4667,Southampton,"Lefebre, Miss. Jeannie"
Yes,1,female,35,1,0,90,Southampton,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)"
No,1,male,58,0,0,29.7,Cherbourg,"Kent, Mr. Edward Austin"
No,3,male,30,0,0,8.05,Southampton,"Somerton, Mr. Francis William"
Yes,3,male,9,1,1,15.9,Southampton,"Coutts, Master. Eden Leslie ""Neville"""
No,3,male,,1,0,19.9667,Southampton,"Hagland, Mr. Konrad Mathias Reiersen"
No,3,male,21,0,0,7.25,Southampton,"Windelov, Mr. Einar"
No,1,male,55,0,0,30.5,Southampton,"Molson, Mr. Harry Markland"
No,1,male,71,0,0,49.5042,Cherbourg,"Artagaveytia, Mr. Ramon"
No,3,male,21,0,0,8.05,Southampton,"Stanley, Mr. Edward Roland"
No,3,male,,0,0,14.4583,Cherbourg,"Yousseff, Mr. Gerious"
Yes,1,female,54,1,0,78.2667,Cherbourg,"Eustis, Miss. Elizabeth Mussey"
No,3,male,,0,0,15.1,Southampton,"Shellard, Mr. Frederick William"
No,1,female,25,1,2,151.55,Southampton,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)"
No,3,male,24,0,0,7.7958,Southampton,"Svensson, Mr. Olof"
No,3,male,17,0,0,8.6625,Southampton,"Calic, Mr. Petar"
No,3,female,21,0,0,7.75,Queenstown,"Canavan, Miss. Mary"
No,3,female,,0,0,7.6292,Queenstown,"O'Sullivan, Miss. Bridget Mary"
No,3,female,37,0,0,9.5875,Southampton,"Laitinen, Miss. Kristina Sofia"
Yes,1,female,16,0,0,86.5,Southampton,"Maioni, Miss. Roberta"
No,1,male,18,1,0,108.9,Cherbourg,"Penasco y Castellana, Mr. Victor de Satode"
Yes,2,female,33,0,2,26,Southampton,"Quick, Mrs. Frederick Charles (Jane Richards)"
Yes,1,male,,0,0,26.55,Southampton,"Bradley, Mr. George (""George Arthur Brayton"")"
No,3,male,28,0,0,22.525,Southampton,"Olsen, Mr. Henry Margido"
Yes,3,male,26,0,0,56.4958,Southampton,"Lang, Mr. Fang"
Yes,3,male,29,0,0,7.75,Queenstown,"Daly, Mr. Eugene Patrick"
No,3,male,,0,0,8.05,Southampton,"Webber, Mr. James"
Yes,1,male,36,0,0,26.2875,Southampton,"McGough, Mr. James Robert"
Yes,1,female,54,1,0,59.4,Cherbourg,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)"
No,3,male,24,0,0,7.4958,Southampton,"Coleff, Mr. Satio"
No,1,male,47,0,0,34.0208,Southampton,"Walker, Mr. William Anderson"
Yes,2,female,34,0,0,10.5,Southampton,"Lemore, Mrs. (Amelia Milley)"
No,3,male,,0,0,24.15,Queenstown,"Ryan, Mr. Patrick"
Yes,2,female,36,1,0,26,Southampton,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)"
No,3,male,32,0,0,7.8958,Southampton,"Pavlovic, Mr. Stefo"
Yes,1,female,30,0,0,93.5,Southampton,"Perreault, Miss. Anne"
No,3,male,22,0,0,7.8958,Southampton,"Vovk, Mr. Janko"
No,3,male,,0,0,7.225,Cherbourg,"Lahoud, Mr. Sarkis"
Yes,1,female,44,0,1,57.9792,Cherbourg,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)"
No,3,male,,0,0,7.2292,Cherbourg,"Kassem, Mr. Fared"
No,3,male,40.5,0,0,7.75,Queenstown,"Farrell, Mr. James"
Yes,2,female,50,0,0,10.5,Southampton,"Ridsdale, Miss. Lucy"
No,1,male,,0,0,221.7792,Southampton,"Farthing, Mr. John"
No,3,male,39,0,0,7.925,Southampton,"Salonen, Mr. Johan Werner"
No,2,male,23,2,1,11.5,Southampton,"Hocking, Mr. Richard George"
Yes,2,female,2,1,1,26,Southampton,"Quick, Miss. Phyllis May"
No,3,male,,0,0,7.2292,Cherbourg,"Toufik, Mr. Nakli"
No,3,male,17,1,1,7.2292,Cherbourg,"Elias, Mr. Joseph Jr"
Yes,3,female,,0,2,22.3583,Cherbourg,"Peter, Mrs. Catherine (Catherine Rizk)"
No,3,female,30,0,0,8.6625,Southampton,"Cacic, Miss. Marija"
Yes,2,female,7,0,2,26.25,Southampton,"Hart, Miss. Eva Miriam"
No,1,male,45,0,0,26.55,Southampton,"Butt, Major. Archibald Willingham"
Yes,1,female,30,0,0,106.425,Cherbourg,"LeRoy, Miss. Bertha"
No,3,male,,0,0,14.5,Southampton,"Risien, Mr. Samuel Beard"
Yes,1,female,22,0,2,49.5,Cherbourg,"Frolicher, Miss. Hedwig Margaritha"
Yes,1,female,36,0,2,71,Southampton,"Crosby, Miss. Harriet R"
No,3,female,9,4,2,31.275,Southampton,"Andersson, Miss. Ingeborg Constanzia"
No,3,female,11,4,2,31.275,Southampton,"Andersson, Miss. Sigrid Elisabeth"
Yes,2,male,32,1,0,26,Southampton,"Beane, Mr. Edward"
No,1,male,50,1,0,106.425,Cherbourg,"Douglas, Mr. Walter Donald"
No,1,male,64,0,0,26,Southampton,"Nicholson, Mr. Arthur Ernest"
Yes,2,female,19,1,0,26,Southampton,"Beane, Mrs. Edward (Ethel Clarke)"
Yes,2,male,,0,0,13.8625,Cherbourg,"Padro y Manent, Mr. Julian"
No,3,male,33,1,1,20.525,Southampton,"Goldsmith, Mr. Frank John"
Yes,2,male,8,1,1,36.75,Southampton,"Davies, Master. John Morgan Jr"
Yes,1,male,17,0,2,110.8833,Cherbourg,"Thayer, Mr. John Borland Jr"
No,2,male,27,0,0,26,Southampton,"Sharp, Mr. Percival James R"
No,3,male,,0,0,7.8292,Queenstown,"O'Brien, Mr. Timothy"
Yes,3,male,22,0,0,7.225,Cherbourg,"Leeni, Mr. Fahim (""Philip Zenni"")"
Yes,3,female,22,0,0,7.775,Southampton,"Ohman, Miss. Velin"
No,1,male,62,0,0,26.55,Southampton,"Wright, Mr. George"
Yes,1,female,48,1,0,39.6,Cherbourg,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")"
No,1,male,,0,0,227.525,Cherbourg,"Robbins, Mr. Victor"
Yes,1,female,39,1,1,79.65,Southampton,"Taussig, Mrs. Emil (Tillie Mandelbaum)"
Yes,3,female,36,1,0,17.4,Southampton,"de Messemaeker, Mrs. Guillaume Joseph (Emma)"
No,3,male,,0,0,7.75,Queenstown,"Morrow, Mr. Thomas Rowan"
No,3,male,40,0,0,7.8958,Southampton,"Sivic, Mr. Husein"
No,2,male,28,0,0,13.5,Southampton,"Norman, Mr. Robert Douglas"
No,3,male,,0,0,8.05,Southampton,"Simmons, Mr. John"
No,3,female,,0,0,8.05,Southampton,"Meanwell, Miss. (Marion Ogden)"
No,3,male,24,2,0,24.15,Southampton,"Davies, Mr. Alfred J"
No,3,male,19,0,0,7.8958,Southampton,"Stoytcheff, Mr. Ilia"
No,3,female,29,0,4,21.075,Southampton,"Palsson, Mrs. Nils (Alma Cornelia Berglund)"
No,3,male,,0,0,7.2292,Cherbourg,"Doharr, Mr. Tannous"
Yes,3,male,32,0,0,7.8542,Southampton,"Jonsson, Mr. Carl"
Yes,2,male,62,0,0,10.5,Southampton,"Harris, Mr. George"
Yes,1,female,53,2,0,51.4792,Southampton,"Appleton, Mrs. Edward Dale (Charlotte Lamson)"
Yes,1,male,36,0,0,26.3875,Southampton,"Flynn, Mr. John Irwin (""Irving"")"
Yes,3,female,,0,0,7.75,Queenstown,"Kelly, Miss. Mary"
No,3,male,16,0,0,8.05,Southampton,"Rush, Mr. Alfred George John"
No,3,male,19,0,0,14.5,Southampton,"Patchett, Mr. George"
Yes,2,female,34,0,0,13,Southampton,"Garside, Miss. Ethel"
Yes,1,female,39,1,0,55.9,Southampton,"Silvey, Mrs. William Baird (Alice Munger)"
No,3,female,,1,0,14.4583,Cherbourg,"Caram, Mrs. Joseph (Maria Elias)"
Yes,3,male,32,0,0,7.925,Southampton,"Jussila, Mr. Eiriik"
Yes,2,female,25,1,1,30,Southampton,"Christy, Miss. Julie Rachel"
Yes,1,female,39,1,1,110.8833,Cherbourg,"Thayer, Mrs. John Borland (Marian Longstreth Morris)"
No,2,male,54,0,0,26,Southampton,"Downton, Mr. William James"
No,1,male,36,0,0,40.125,Cherbourg,"Ross, Mr. John Hugo"
No,3,male,,0,0,8.7125,Cherbourg,"Paulner, Mr. Uscher"
Yes,1,female,18,0,2,79.65,Southampton,"Taussig, Miss. Ruth"
No,2,male,47,0,0,15,Southampton,"Jarvis, Mr. John Denzil"
Yes,1,male,60,1,1,79.2,Cherbourg,"Frolicher-Stehli, Mr. Maxmillian"
No,3,male,22,0,0,8.05,Southampton,"Gilinski, Mr. Eliezer"
No,3,male,,0,0,8.05,Southampton,"Murdlin, Mr. Joseph"
No,3,male,35,0,0,7.125,Southampton,"Rintamaki, Mr. Matti"
Yes,1,female,52,1,0,78.2667,Cherbourg,"Stephenson, Mrs. Walter Bertram (Martha Eustis)"
No,3,male,47,0,0,7.25,Southampton,"Elsbury, Mr. William James"
No,3,female,,0,2,7.75,Queenstown,"Bourke, Miss. Mary"
No,2,male,37,1,0,26,Southampton,"Chapman, Mr. John Henry"
No,3,male,36,1,1,24.15,Southampton,"Van Impe, Mr. Jean Baptiste"
Yes,2,female,,0,0,33,Southampton,"Leitch, Miss. Jessie Wills"
No,3,male,49,0,0,0,Southampton,"Johnson, Mr. Alfred"
No,3,male,,0,0,7.225,Cherbourg,"Boulos, Mr. Hanna"
Yes,1,male,49,1,0,56.9292,Cherbourg,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")"
Yes,2,female,24,2,1,27,Southampton,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)"
No,3,male,,0,0,7.8958,Southampton,"Slabenoff, Mr. Petco"
No,1,male,,0,0,42.4,Southampton,"Harrington, Mr. Charles H"
No,3,male,44,0,0,8.05,Southampton,"Torber, Mr. Ernst William"
Yes,1,male,35,0,0,26.55,Cherbourg,"Homer, Mr. Harry (""Mr E Haven"")"
No,3,male,36,1,0,15.55,Southampton,"Lindell, Mr. Edvard Bengtsson"
No,3,male,30,0,0,7.8958,Southampton,"Karaic, Mr. Milan"
Yes,1,male,27,0,0,30.5,Southampton,"Daniel, Mr. Robert Williams"
Yes,2,female,22,1,2,41.5792,Cherbourg,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)"
Yes,1,female,40,0,0,153.4625,Southampton,"Shutes, Miss. Elizabeth W"
No,3,female,39,1,5,31.275,Southampton,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)"
No,3,male,,0,0,7.05,Southampton,"Jardin, Mr. Jose Neto"
Yes,3,female,,1,0,15.5,Queenstown,"Murphy, Miss. Margaret Jane"
No,3,male,,0,0,7.75,Queenstown,"Horgan, Mr. John"
No,3,male,35,0,0,8.05,Southampton,"Brocklebank, Mr. William Alfred"
Yes,2,female,24,1,2,65,Southampton,"Herman, Miss. Alice"
No,3,male,34,1,1,14.4,Southampton,"Danbom, Mr. Ernst Gilbert"
No,3,female,26,1,0,16.1,Southampton,"Lobb, Mrs. William Arthur (Cordelia K Stanlick)"
Yes,2,female,4,2,1,39,Southampton,"Becker, Miss. Marion Louise"
No,2,male,26,0,0,10.5,Southampton,"Gavey, Mr. Lawrence"
No,3,male,27,1,0,14.4542,Cherbourg,"Yasbeck, Mr. Antoni"
Yes,1,male,42,1,0,52.5542,Southampton,"Kimball, Mr. Edwin Nelson Jr"
Yes,3,male,20,1,1,15.7417,Cherbourg,"Nakid, Mr. Sahid"
No,3,male,21,0,0,7.8542,Southampton,"Hansen, Mr. Henry Damsgaard"
No,3,male,21,0,0,16.1,Southampton,"Bowen, Mr. David John ""Dai"""
No,1,male,61,0,0,32.3208,Southampton,"Sutton, Mr. Frederick"
No,2,male,57,0,0,12.35,Queenstown,"Kirkland, Rev. Charles Leonard"
Yes,1,female,21,0,0,77.9583,Southampton,"Longley, Miss. Gretchen Fiske"
No,3,male,26,0,0,7.8958,Southampton,"Bostandyeff, Mr. Guentcho"
No,3,male,,0,0,7.7333,Queenstown,"O'Connell, Mr. Patrick D"
Yes,1,male,80,0,0,30,Southampton,"Barkworth, Mr. Algernon Henry Wilson"
No,3,male,51,0,0,7.0542,Southampton,"Lundahl, Mr. Johan Svensson"
Yes,1,male,32,0,0,30.5,Cherbourg,"Stahelin-Maeglin, Dr. Max"
No,1,male,,0,0,0,Southampton,"Parr, Mr. William Henry Marsh"
No,3,female,9,3,2,27.9,Southampton,"Skoog, Miss. Mabel"
Yes,2,female,28,0,0,13,Southampton,"Davis, Miss. Mary"
No,3,male,32,0,0,7.925,Southampton,"Leinonen, Mr. Antti Gustaf"
No,2,male,31,1,1,26.25,Southampton,"Collyer, Mr. Harvey"
No,3,female,41,0,5,39.6875,Southampton,"Panula, Mrs. Juha (Maria Emilia Ojala)"
No,3,male,,1,0,16.1,Southampton,"Thorneycroft, Mr. Percival"
No,3,male,20,0,0,7.8542,Southampton,"Jensen, Mr. Hans Peder"
Yes,1,female,24,0,0,69.3,Cherbourg,"Sagesser, Mlle. Emma"
No,3,female,2,3,2,27.9,Southampton,"Skoog, Miss. Margit Elizabeth"
Yes,3,male,,0,0,56.4958,Southampton,"Foo, Mr. Choong"
Yes,3,female,0.75,2,1,19.2583,Cherbourg,"Baclini, Miss. Eugenie"
Yes,1,male,48,1,0,76.7292,Cherbourg,"Harper, Mr. Henry Sleeper"
No,3,male,19,0,0,7.8958,Southampton,"Cor, Mr. Liudevit"
Yes,1,male,56,0,0,35.5,Cherbourg,"Simonius-Blumer, Col. Oberst Alfons"
No,3,male,,0,0,7.55,Southampton,"Willey, Mr. Edward"
Yes,3,female,23,0,0,7.55,Southampton,"Stanley, Miss. Amy Zillah Elsie"
No,3,male,,0,0,7.8958,Southampton,"Mitkoff, Mr. Mito"
Yes,2,female,18,0,1,23,Southampton,"Doling, Miss. Elsie"
No,3,male,21,0,0,8.4333,Southampton,"Kalvik, Mr. Johannes Halvorsen"
Yes,3,female,,0,0,7.8292,Queenstown,"O'Leary, Miss. Hanora ""Norah"""
No,3,female,18,0,0,6.75,Queenstown,"Hegarty, Miss. Hanora ""Nora"""
No,2,male,24,2,0,73.5,Southampton,"Hickman, Mr. Leonard Mark"
No,3,male,,0,0,7.8958,Southampton,"Radeff, Mr. Alexander"
No,3,female,32,1,1,15.5,Queenstown,"Bourke, Mrs. John (Catherine)"
No,2,male,23,0,0,13,Southampton,"Eitemiller, Mr. George Floyd"
No,1,male,58,0,2,113.275,Cherbourg,"Newell, Mr. Arthur Webster"
Yes,1,male,50,2,0,133.65,Southampton,"Frauenthal, Dr. Henry William"
No,3,male,40,0,0,7.225,Cherbourg,"Badt, Mr. Mohamed"
No,1,male,47,0,0,25.5875,Southampton,"Colley, Mr. Edward Pomeroy"
No,3,male,36,0,0,7.4958,Southampton,"Coleff, Mr. Peju"
Yes,3,male,20,1,0,7.925,Southampton,"Lindqvist, Mr. Eino William"
