Model,Displ,Cyl,Trans,Drive,Fuel,Cert Region,Stnd,Stnd Description,Underhood ID,Veh Class,Air Pollution Score,City MPG,Hwy MPG,Cmb MPG,Greenhouse Gas Score,SmartWay,Comb CO2
CHEVROLET Impala,3.6,6,SemiAuto-6,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GGMXV03.6166,large car,6,14/19,20/29,16/22,5,No,384/399
CHEVROLET Impala,3.6,6,SemiAuto-6,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GGMXV03.6166,large car,6,14/19,20/29,16/22,5,No,384/399
CHEVROLET Impala,3.6,6,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30,California LEV-III SULEV30,GGMXV03.6048,large car,8,18,28,22,5,No,408
CHEVROLET Impala,3.6,6,SemiAuto-6,2WD,Gasoline,FA,T3B85,Federal Tier 3 Transitional Bin 85,GGMXV03.6048,large car,7,18,28,22,5,No,408
CHEVROLET Impala Limited,3.6,6,Auto-6,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GGMXV03.6166,large car,6,13/18,22/30,16/22,5,No,379/408
CHEVROLET Impala Limited,3.6,6,Auto-6,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GGMXV03.6166,large car,6,13/18,22/30,16/22,5,No,379/408
CHEVROLET Malibu Limited,2.5,4,SemiAuto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV02.5001,midsize car,6,24,34,27,6,No,326
CHEVROLET Malibu Limited,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV02.5001,midsize car,6,24,34,27,6,No,326
CHEVROLET Silverado 15,5.3,8,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,special purpose,5,15,20,17,3,No,523
CHEVROLET Silverado 15,5.3,8,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,special purpose,6,15,20,17,3,No,523
CHEVROLET Sonic,1.4,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small car,6,29,40,33,8,Yes,271
CHEVROLET Sonic,1.4,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small car,6,29,40,33,8,Yes,271
CHEVROLET Sonic,1.4,4,SemiAuto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small car,6,27,37,31,7,Yes,291
CHEVROLET Sonic,1.4,4,SemiAuto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small car,6,27,37,31,7,Yes,291
CHEVROLET Sonic,1.8,4,Man-5,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.8021,small car,6,26,35,30,7,Yes,301
CHEVROLET Sonic,1.8,4,Man-5,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.8021,small car,6,26,35,30,7,Yes,301
CHEVROLET Sonic,1.8,4,Man-5,2WD,Gasoline,CA,L3SULEV30,California LEV-III SULEV30,GGMXV01.8031,small car,8,26,35,30,7,Yes,301
CHEVROLET Sonic,1.8,4,Man-5,2WD,Gasoline,FA,T3B85,Federal Tier 3 Transitional Bin 85,GGMXV01.8031,small car,7,26,35,30,7,Yes,301
CHEVROLET Sonic,1.8,4,SemiAuto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.8021,small car,6,24,35,28,7,Yes,313
CHEVROLET Sonic,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.8021,small car,6,24,35,28,7,Yes,313
CHEVROLET Sonic,1.8,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30,California LEV-III SULEV30,GGMXV01.8031,small car,8,24,35,28,7,Yes,313
CHEVROLET Sonic,1.8,4,SemiAuto-6,2WD,Gasoline,FA,T3B85,Federal Tier 3 Transitional Bin 85,GGMXV01.8031,small car,7,24,35,28,7,Yes,313
CHEVROLET Sonic 5,1.4,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,station wagon,6,29,40,33,8,Yes,271
CHEVROLET Sonic 5,1.4,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,station wagon,6,29,40,33,8,Yes,271
CHEVROLET Sonic 5,1.4,4,SemiAuto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,station wagon,6,27,37,31,7,Yes,291
CHEVROLET Sonic 5,1.4,4,SemiAuto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,station wagon,6,27,37,31,7,Yes,291
CHEVROLET Sonic 5,1.8,4,Man-5,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.8021,station wagon,6,26,35,30,7,Yes,301
CHEVROLET Sonic 5,1.8,4,Man-5,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.8021,station wagon,6,26,35,30,7,Yes,301
CHEVROLET Sonic 5,1.8,4,Man-5,2WD,Gasoline,CA,L3SULEV30,California LEV-III SULEV30,GGMXV01.8031,station wagon,8,26,35,30,7,Yes,301
CHEVROLET Sonic 5,1.8,4,Man-5,2WD,Gasoline,FA,T3B85,Federal Tier 3 Transitional Bin 85,GGMXV01.8031,station wagon,7,26,35,30,7,Yes,301
CHEVROLET Sonic 5,1.8,4,SemiAuto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.8021,station wagon,6,24,35,28,7,Yes,313
CHEVROLET Sonic 5,1.8,4,SemiAuto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.8021,station wagon,6,24,35,28,7,Yes,313
CHEVROLET Sonic 5,1.8,4,SemiAuto-6,2WD,Gasoline,CA,L3SULEV30,California LEV-III SULEV30,GGMXV01.8031,station wagon,8,24,35,28,7,Yes,313
CHEVROLET Sonic 5,1.8,4,SemiAuto-6,2WD,Gasoline,FA,T3B85,Federal Tier 3 Transitional Bin 85,GGMXV01.8031,station wagon,7,24,35,28,7,Yes,313
CHEVROLET Sonic 5 RS,1.4,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,midsize car,6,27,34,30,7,Yes,298
CHEVROLET Sonic 5 RS,1.4,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,midsize car,6,27,34,30,7,Yes,298
CHEVROLET Sonic 5 RS,1.4,4,SemiAuto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,midsize car,6,25,33,28,7,Yes,317
CHEVROLET Sonic 5 RS,1.4,4,SemiAuto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,midsize car,6,25,33,28,7,Yes,317
CHEVROLET Sonic RS,1.4,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small car,6,27,34,30,7,Yes,298
CHEVROLET Sonic RS,1.4,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small car,6,27,34,30,7,Yes,298
CHEVROLET Sonic RS,1.4,4,SemiAuto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small car,6,25,33,28,7,Yes,317
CHEVROLET Sonic RS,1.4,4,SemiAuto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small car,6,25,33,28,7,Yes,317
CHEVROLET Suburban 1500,5.3,8,Auto-6,2WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3382,standard SUV,5,11/16,17/23,13/18,4,No,464/489
CHEVROLET Suburban 1500,5.3,8,Auto-6,2WD,Ethanol/Gas,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3382,standard SUV,6,11/16,17/23,13/18,4,No,464/489
CHEVROLET Suburban 1500,5.3,8,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,standard SUV,5,16,23,18,4,No,481
CHEVROLET Suburban 1500,5.3,8,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,standard SUV,6,16,23,18,4,No,481
CHEVROLET Suburban 1500,5.3,8,Auto-6,4WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3382,standard SUV,5,11/15,15/22,12/18,4,No,511/499
CHEVROLET Suburban 1500,5.3,8,Auto-6,4WD,Ethanol/Gas,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3382,standard SUV,6,11/15,15/22,12/18,4,No,511/499
CHEVROLET Suburban 1500,5.3,8,Auto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,standard SUV,5,15,22,18,4,No,499
CHEVROLET Suburban 1500,5.3,8,Auto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,standard SUV,6,15,22,18,4,No,499
CHEVROLET Tahoe 1500,5.3,8,Auto-6,2WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3382,standard SUV,5,12/16,17/23,14/18,4,No,461/481
CHEVROLET Tahoe 1500,5.3,8,Auto-6,2WD,Ethanol/Gas,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3382,standard SUV,6,12/16,17/23,14/18,4,No,461/481
CHEVROLET Tahoe 1500,5.3,8,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,standard SUV,5,16,23,18,4,No,481
CHEVROLET Tahoe 1500,5.3,8,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,standard SUV,6,16,23,18,4,No,481
CHEVROLET Tahoe 1500,5.3,8,Auto-6,4WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3382,standard SUV,5,11/16,16/22,13/18,4,No,482/498
CHEVROLET Tahoe 1500,5.3,8,Auto-6,4WD,Ethanol/Gas,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3382,standard SUV,6,11/16,16/22,13/18,4,No,482/498
CHEVROLET Tahoe 1500,5.3,8,Auto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT05.3384,standard SUV,5,16,22,18,4,No,498
CHEVROLET Tahoe 1500,5.3,8,Auto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT05.3384,standard SUV,6,16,22,18,4,No,498
CHEVROLET Traverse,3.6,6,Auto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT03.6151,standard SUV,5,17,24,19,4,No,465
CHEVROLET Traverse,3.6,6,Auto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT03.6151,standard SUV,6,17,24,19,4,No,465
CHEVROLET Traverse,3.6,6,Auto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GGMXT03.6151,standard SUV,5,16,23,19,4,No,476
CHEVROLET Traverse,3.6,6,Auto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GGMXT03.6151,standard SUV,6,16,23,19,4,No,476
CHEVROLET Trax,1.4,4,SemiAuto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small SUV,6,26,34,29,7,Yes,306
CHEVROLET Trax,1.4,4,SemiAuto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small SUV,6,26,34,29,7,Yes,306
CHEVROLET Trax,1.4,4,SemiAuto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small SUV,6,24,31,27,6,No,330
CHEVROLET Trax,1.4,4,SemiAuto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GGMXV01.4099,small SUV,6,24,31,27,6,No,330
CHRYSLER 200,2.4,4,Auto-9,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45PA,midsize car,6,17/23,28/36,21/28,7,Yes,300/322
CHRYSLER 200,2.4,4,Auto-9,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45PA,midsize car,6,17/23,28/36,21/28,7,Yes,300/322
CHRYSLER 200,2.4,4,Auto-9,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GCRXJ02.4CP0,midsize car,9,23,36,28,7,Yes,322
CHRYSLER 200,3.6,6,Auto-9,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,midsize car,6,14/19,23/32,17/23,5,No,362/385
CHRYSLER 200,3.6,6,Auto-9,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,midsize car,6,14/19,23/32,17/23,5,No,362/385
CHRYSLER 200,3.6,6,Auto-9,4WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,midsize car,6,14/18,22/29,17/22,5,No,374/403
CHRYSLER 200,3.6,6,Auto-9,4WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,midsize car,6,14/18,22/29,17/22,5,No,374/403
CHRYSLER Town & Country,3.6,6,Auto-6,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,minivan,6,12/17,18/25,14/20,4,No,434/444
CHRYSLER Town & Country,3.6,6,Auto-6,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,minivan,6,12/17,18/25,14/20,4,No,434/444
CHRYSLER Town & Country,3.6,6,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,minivan,6,17,25,20,4,No,444
CHRYSLER Town & Country,3.6,6,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,minivan,6,17,25,20,4,No,444
DODGE Dart,1.4,4,AutoMan-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXJ01.45P0,midsize car,5,27,37,31,7,No,288
DODGE Dart,1.4,4,AutoMan-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GCRXJ01.45P0,midsize car,6,27,37,31,7,Yes,288
DODGE Dart,2,4,Auto-6,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45PA,midsize car,6,18/24,25/34,20/27,6,No,301/324
DODGE Dart,2,4,Auto-6,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45PA,midsize car,6,18/24,25/34,20/27,6,No,301/324
DODGE Dart,2,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXV02.45P3,midsize car,6,25,36,29,7,Yes,305
DODGE Dart,2,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXV02.45P3,midsize car,6,25,36,29,7,Yes,305
DODGE Dart,2.4,4,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,midsize car,6,23,35,27,6,No,324
DODGE Dart,2.4,4,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,midsize car,6,23,35,27,6,No,324
DODGE Dart,2.4,4,Auto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GCRXJ02.4CP0,midsize car,9,23,35,27,6,No,324
DODGE Dart,2.4,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXV02.45P3,midsize car,6,22,35,27,6,No,330
DODGE Dart,2.4,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXV02.45P3,midsize car,6,22,35,27,6,No,330
DODGE Dart Aero,1.4,4,AutoMan-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXJ01.45P0,midsize car,5,28,40,32,8,Yes,275
DODGE Dart Aero,1.4,4,AutoMan-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GCRXJ01.45P0,midsize car,6,28,40,32,8,Yes,275
DODGE Dart Aero,1.4,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXJ01.45P0,midsize car,5,28,41,32,8,Yes,275
DODGE Dart Aero,1.4,4,Man-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GCRXJ01.45P0,midsize car,6,28,41,32,8,Yes,275
DODGE Dart GT,2.4,4,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,midsize car,6,22,31,26,6,No,346
DODGE Dart GT,2.4,4,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,midsize car,6,22,31,26,6,No,346
DODGE Dart GT,2.4,4,Auto-6,2WD,Gasoline,CA,L3SULEV30/PZEV,California LEV-III SULEV30/PZEV,GCRXJ02.4CP0,midsize car,9,22,31,26,6,No,346
DODGE Dart GT,2.4,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXV02.45P3,midsize car,6,23,33,27,6,No,332
DODGE Dart GT,2.4,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXV02.45P3,midsize car,6,23,33,27,6,No,332
DODGE Grand Caravan,3.6,6,Auto-6,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,minivan,6,12/17,18/25,14/20,4,No,434/444
DODGE Grand Caravan,3.6,6,Auto-6,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,minivan,6,12/17,18/25,14/20,4,No,434/444
DODGE Grand Caravan,3.6,6,Auto-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,minivan,6,17,25,20,4,No,444
DODGE Grand Caravan,3.6,6,Auto-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,minivan,6,17,25,20,4,No,444
DODGE Journey,2.4,4,Auto-4,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,19,26,21,5,No,419
DODGE Journey,2.4,4,Auto-4,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,19,26,21,5,No,419
DODGE Journey,3.6,6,Auto-6,2WD,Ethanol/Gas,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,small SUV,6,12/17,18/25,14/19,4,No,434/456
DODGE Journey,3.6,6,Auto-6,2WD,Ethanol/Gas,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65PA,small SUV,6,12/17,18/25,14/19,4,No,434/456
DODGE Journey,3.6,6,Auto-6,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,16,24,19,4,No,470
DODGE Journey,3.6,6,Auto-6,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ03.65P3,small SUV,6,16,24,19,4,No,470
DODGE Viper SRT,8.4,10,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXV08.45P0,small car,5,12,21,15,2,No,579
DODGE Viper SRT,8.4,10,Man-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GCRXV08.45P0,small car,5,12,21,15,2,No,579
FIAT 500X,1.4,4,Man-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GCRXJ01.45P0,small SUV,5,25,34,28,7,No,313
FIAT 500X,1.4,4,Man-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GCRXJ01.45P0,small SUV,6,25,34,28,7,Yes,313
FIAT 500X,2.4,4,Auto-9,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,22,31,25,6,No,350
FIAT 500X,2.4,4,Auto-9,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,22,31,25,6,No,350
FIAT 500X,2.4,4,Auto-9,4WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,21,30,24,5,No,361
FIAT 500X,2.4,4,Auto-9,4WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GCRXJ02.45P4,small SUV,6,21,30,24,5,No,361
FORD Escape,1.6,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT01.62E9,small SUV,5,23,32,26,6,No,341
FORD Escape,1.6,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT01.62E9,small SUV,6,23,32,26,6,No,341
FORD Escape,1.6,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT01.62E9,small SUV,5,22,29,25,6,No,355
FORD Escape,1.6,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT01.62E9,small SUV,6,22,29,25,6,No,355
FORD Escape,2,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.02E3,small SUV,5,22,30,25,6,No,362
FORD Escape,2,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT02.02E3,small SUV,6,22,30,25,6,No,362
FORD Escape,2,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.02E3,small SUV,5,21,28,23,5,No,387
FORD Escape,2,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT02.02E3,small SUV,6,21,28,23,5,No,387
FORD Escape,2.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.52ET,small SUV,5,22,31,25,6,No,354
FORD Escape,2.5,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT02.52ET,small SUV,6,22,31,25,6,No,354
FORD Expedition,3.5,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.54HE,standard SUV,5,16,22,18,4,No,491
FORD Expedition,3.5,6,SemiAuto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.54HE,standard SUV,6,16,22,18,4,No,491
FORD Expedition,3.5,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.54HE,standard SUV,5,15,20,17,3,No,537
FORD Expedition,3.5,6,SemiAuto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.54HE,standard SUV,6,15,20,17,3,No,537
FORD Expedition EL,3.5,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.54HE,standard SUV,5,15,21,17,3,No,527
FORD Expedition EL,3.5,6,SemiAuto-6,2WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.54HE,standard SUV,6,15,21,17,3,No,527
FORD Expedition EL,3.5,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.54HE,standard SUV,5,14,20,16,3,No,544
FORD Expedition EL,3.5,6,SemiAuto-6,4WD,Gasoline,CA,L3ULEV125,California LEV-III ULEV125,GFMXT03.54HE,standard SUV,6,14,20,16,3,No,544
FORD Explorer,2.3,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.32EX,standard SUV,5,19,28,22,5,No,408
FORD Explorer,2.3,4,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT02.32EX,standard SUV,6,19,28,22,5,No,408
FORD Explorer,2.3,4,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT02.32EX,standard SUV,5,18,26,21,5,No,427
FORD Explorer,2.3,4,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT02.32EX,standard SUV,6,18,26,21,5,No,427
FORD Explorer,3.5,6,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.73E8,standard SUV,5,17,24,20,4,No,451
FORD Explorer,3.5,6,SemiAuto-6,2WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT03.73E8,standard SUV,6,17,24,20,4,No,451
FORD Explorer,3.5,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXT03.73E8,standard SUV,5,16,23,19,4,No,475
FORD Explorer,3.5,6,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXT03.73E8,standard SUV,6,16,23,19,4,No,475
FORD Explorer,3.5,6,SemiAuto-6,4WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV03.5VEP,standard SUV,5,16,22,18,4,No,493
FORD Explorer,3.5,6,SemiAuto-6,4WD,Gasoline,CA,U2,California LEV-II ULEV,GFMXV03.5VEP,standard SUV,6,16,22,18,4,No,493
FORD Explorer FFV,3.5,6,SemiAuto-6,2WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GFMXT03.73DM,standard SUV,5,13/17,18/24,15/20,4,No,425/451
FORD Explorer FFV,3.5,6,SemiAuto-6,4WD,Ethanol/Gas,FA,B5,Federal Tier 2 Bin 5,GFMXT03.73DM,standard SUV,5,12/16,17/23,14/19,4,No,454/475
FORD Fiesta,1.6,4,AMS-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GFMXV01.6VDC,small car,6,27,37,31,7,Yes,289
FORD Fiesta,1.6,4,AMS-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFMXV01.6VDC,small car,6,27,37,31,7,Yes,289
FORD Fiesta,1.6,4,Man-5,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GFMXV01.6VDC,small car,6,28,36,31,7,Yes,288
FORD Fiesta,1.6,4,Man-5,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFMXV01.6VDC,small car,6,28,36,31,7,Yes,288
FORD Fiesta SFE,1,3,Man-5,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GFMXV01.0VD1,small car,6,31,43,36,8,Yes,247
FORD Fiesta SFE,1,3,Man-5,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFMXV01.0VD1,small car,6,31,43,36,8,Yes,247
FORD Fiesta ST,1.6,4,Man-6,2WD,Gasoline,CA,B4,Federal Tier 2 Bin 4,GFMXV01.6VDD,small car,6,26,33,29,7,Yes,307
FORD Fiesta ST,1.6,4,Man-6,2WD,Gasoline,FA,B4,Federal Tier 2 Bin 4,GFMXV01.6VDD,small car,6,26,33,29,7,Yes,307
FORD Fusion,1.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV01.5VDG,midsize car,5,24,36,28,7,No,316
FORD Fusion,1.5,4,SemiAuto-6,2WD,Gasoline,FA,B5,Federal Tier 2 Bin 5,GFMXV01.5VDG,midsize car,5,25,37,29,7,No,303
FORD Fusion,1.5,4,SemiAuto-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GFMXV01.5VDG,midsize car,5,24,36,28,7,No,316
FORD Fusion,1.5,4,SemiAuto-6,2WD,Gasoline,CA,L2,California LEV-II LEV,GFMXV01.5VDG,midsize car,5,25,37,29,7,No,303
FORD Fusion,1.5,4,SemiAuto-6,2WD,Gasoline,FA,B3,Federal Tier 2 Bin 3,GFMXV01.5VZ1,midsize car,7,24,36,28,7,Yes,316
